Dispozice,Plocha,Vybaveno,Podlaží,PENB,Balkón,Terasa,Sklep,Lodžie,Parkování,Výtah,Garáž,MHD,Pošta,Obchod,Banka,Restaurace,Lékárna,Škola,Mateřská škola,Sportoviště,Hřiště,Data z roku,Price per m2,Kraj_Jihomoravský kraj,Kraj_Jihočeský kraj,Kraj_Karlovarský kraj,Kraj_Královéhradecký kraj,Kraj_Liberecký kraj,Kraj_Moravskoslezský kraj,Kraj_Olomoucký kraj,Kraj_Plzeňský kraj,Kraj_Praha,Kraj_Středočeský kraj,Kraj_Zlínský kraj,Kraj_kraj Vysočina,Kraj_Ústecký kraj
-0.7292281868980947,-1.0898857125736077,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,0.12504488819689033,-0.6555413335213506,-0.22335602451306624,-0.3756597978987086,-0.23090609417647215,-0.3928261887718241,-0.44483279209789317,-0.6529990186205329,-0.6729917387233444,0.7369692846112109,0.5806935040731908,-1.3112029573264958,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9323692161914774,0.21895902153505817,0.26019710764905457,1.595189209997446,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.37304127918558894,-0.6887969652060203,-0.3372634479631614,0.010827377973051796,-0.17502934315496305,0.10727587988125326,-0.20575657277735107,0.3394546418187381,0.1167952993173407,-0.43258099853490733,0.5806935040731908,-0.649678337884156,0,0,0,0,1,0,0,0,0,0,0,0,0
0.9323692161914774,0.8100501917776814,-1.0588987406456554,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.24317218646316338,1.3773432484931418,0.6116858959262341,0.12279254694877638,0.29194064752479165,0.047650391567083984,-0.32393320055083086,0.046878934121924225,-0.19430314192706108,-0.5319410225897988,0.5806935040731908,0.30495519981370856,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.8369597889578093,-1.7231976806907041,-1.0588987406456554,-1.9029553617265997,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.09038501855442739,-0.1373971366279469,-0.26690886289104376,-0.4975774263389421,-0.3394666390182613,-0.29291320835348644,-0.34244935421119177,-0.5345864881038697,-0.5643775909903068,-0.4657010065532045,-1.722078847078371,1.7973531863068746,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.8369597889578093,-0.1188073614607266,0.26019710764905457,-1.0284192187955883,2.6931675804009694,-0.4226887578317621,4.912616697535174,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,0.30686161800828615,-0.29831148348925235,-0.18901628656119931,-0.4598410175360127,-0.2388884871795449,-0.23060188723237263,-0.3217548295319649,-0.5000303021554271,-0.5127735841488184,-0.07930091300640436,-1.722078847078371,0.6897870087633996,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,0.4300630109074236,-1.0588987406456554,-0.15388307586457686,-0.6322614544014533,2.365806947716406,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.02010292131640885,-0.21999983468341702,-0.2878477274958407,1.3842667840752736,-0.12553850653591214,-0.27142654589792997,0.10956263220350057,-0.6764972250654738,1.8732973988552428,0.49408922581036513,0.5806935040731908,-0.3537789990624815,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7292281868980947,-0.7943401274522961,-1.0588987406456554,3.344261495859469,0.3178611269706675,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.2828968501194347,-0.570793110841063,-0.4762975089390128,-0.6182509973461119,-0.3554314250244067,-0.42559334901654783,-0.5194419994940532,-0.5290574983521188,-0.506875983366934,-0.5705810319444788,-1.722078847078371,0.9003205258055083,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9323692161914774,0.8100501917776814,0.26019710764905457,-0.15388307586457686,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.2233098546350277,-0.2704196633666261,-0.36657785840987706,-0.698285358873204,-0.44323774805820676,-0.547530158451831,-0.41433559783376933,-0.6221288258399241,-0.6051693297316739,-0.279400961450283,0.5806935040731908,1.5916601202094576,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1753623858682373,0.7678293939032084,0.26019710764905457,0.28338499560092884,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.20650326616506673,-0.4399161087272012,-0.4092931422036627,-0.3341912167965884,-0.5350352675935431,-0.40195802031543565,-0.36042091511683616,-0.4769928448564653,-0.5776471927495467,-0.23524095075922014,-1.722078847078371,0.5203025319914543,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7292281868980947,-0.37213214870756517,-1.0588987406456554,-0.5911511473300826,2.218106289714909,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.15455562907609652,-0.2875838603651653,-0.2535079895439738,-0.28816109177323496,-0.28199340939613765,-0.32353170235265444,-0.3190318657583824,-0.39820474089401625,-0.3009514227328039,-0.3090709686333409,0.5806935040731908,0.9927919602637937,0,0,0,0,0,0,0,0,1,0,0,0,0
0.37850341516162006,0.34562141515847744,0.26019710764905457,2.4697253529284575,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,1.6615657805192738,3.076731327208154,0.11434978644327881,0.24021519733991664,-0.2786346270697301,-0.45693821685886427,-0.40412402234315037,-0.39712352126293543,-0.24278888009807284,-0.46685636364492217,0.4608220115939304,-0.448451002377008,0.5806935040731908,-0.109068608367827,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.1753623858682373,-0.41435294658203825,0.26019710764905457,0.28338499560092884,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.24775580150042545,-0.6587596204585766,-0.3757909588359877,-0.7372658251091969,-0.34904551062194855,-0.46480650799793843,-0.3892843311168105,-0.40557672722968396,-0.7290189461512462,-0.44707100204291234,0.5806935040731908,-0.16427411656959265,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9323692161914774,0.007855032162692682,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,2.365806947716406,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.38526425261828784,0.8388165676639731,-0.32470012920028324,-0.6257153419444935,-0.20216947936541033,-0.28431854337126383,-0.42250448915451677,-0.44980864524369046,-0.5589714569402461,-0.03997090348467649,0.5806935040731908,-0.5292842201404772,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.8369597889578093,-0.49879454233098447,-1.0588987406456554,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,0.03337258745164874,1.7699742548347273,-0.2836599545748813,0.2401486314677766,-0.5533947715006104,0.000916900726248611,-0.4589922037205221,-0.5456444676073713,-0.5933741281679051,-0.27871096128323514,0.5806935040731908,0.9189453891458441,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9323692161914774,2.372219713133186,-1.0588987406456554,-0.15388307586457686,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.06899481504720437,-0.21785431005859962,-0.19069139572958307,-0.608298537881603,-0.3059405884053558,-0.2875415427395973,-0.20684575828678406,-0.46178812303915057,-0.5294834530308241,-0.10897092018946222,-1.722078847078371,-0.3037406636056322,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.1753623858682373,-0.5410153402054575,0.26019710764905457,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.24011644310498864,-0.560065487716976,-0.3858416138462902,-0.5261907472994051,-0.11037195983007395,-0.40679251936793587,-0.3092291961734855,-0.5848081450156062,0.022433686807190392,-0.4732910083907309,0.5806935040731908,-0.5375522277542865,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.1753623858682373,-0.3299113508330921,0.26019710764905457,0.28338499560092884,1.7430449990288486,2.365806947716406,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.04302099650271925,0.007425775547228049,-0.07427130852691231,-0.3881003722293447,-0.24926559808353943,-0.35200153010626684,-0.31086297443763494,-0.20607234702067548,-0.5221114520534686,-0.4795010098941616,-1.722078847078371,-0.17672648684066783,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.1753623858682373,-0.41435294658203825,0.26019710764905457,0.28338499560092884,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,1.6615657805192738,-0.32502025482589236,-0.23553282806772657,0.46227699600851824,-0.36657785840987706,-0.5946139061179034,-0.39135219353823403,-0.14519240397153554,-0.216648427871681,-0.4765320957104861,0.5846716280135026,-0.28975096395600086,0.5806935040731908,-0.6330366774407251,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7292281868980947,-0.7943401274522961,-1.0588987406456554,0.28338499560092884,-0.6322614544014533,2.365806947716406,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.06288332833085492,1.8375582805164756,-0.3364258933789695,0.26627383756211237,-0.6036838474199686,-0.23543638628487282,-0.4246828601733828,-0.574671663804063,-0.562411724063012,-0.23524095075922014,0.5806935040731908,1.4612349877793833,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.8369597889578093,-1.3009897019459733,0.26019710764905457,1.595189209997446,1.7430449990288486,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.3516510756783659,-0.12881503812867726,-0.35903986715215014,-0.44615638577231304,-0.2444761622816958,-0.1693648992340366,-0.4361193080224292,-0.4419759097620435,-0.36287623094259003,-0.4249909966973809,-1.722078847078371,1.2874458503055446,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.283093987927952,-0.6254569359544038,-1.0588987406456554,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.00940781956279733,0.21446890184210776,-0.4486582076606809,-0.17039032144321356,-0.36979973242993763,-0.23113905379376154,-0.24877940039995433,-0.39405799858020313,-0.16972980533587612,-0.13381092620318508,0.5806935040731908,-0.6189749074919486,0,0,0,0,1,0,0,0,0,0,0,0,0
0.9323692161914774,0.7256085960287353,-1.0588987406456554,0.28338499560092884,0.7929224176567279,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.37915276590193836,-0.20069011306006038,-0.47713506352320467,-0.522043889189193,-0.38416803983546854,-0.3305148676507103,-0.38220462530549604,-0.5617706877166445,-0.5117906506851709,-0.45328100354634304,-1.722078847078371,0.8145744265166838,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.8369597889578093,-1.5965352870672849,1.5792929559437643,-0.5911511473300826,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.23247708470955186,-0.32620330361187866,-0.42101890638234896,-0.7310455379438789,-0.5972979330175104,-0.6028583142748889,-0.48349887768276445,-0.5663781791764368,-0.7560496164015497,-0.44983100271110377,0.5806935040731908,2.4560877383190713,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1753623858682373,-0.3299113508330921,0.26019710764905457,1.1579211385319403,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.3898478676555499,-0.32191225436224385,-0.19069139572958307,-0.5008949128271117,-0.40412402234315037,-0.1596959011290362,-0.29125763526784104,-0.4576413807253375,-0.2984940890736854,-0.4042909916859452,-1.722078847078371,0.7194706015685964,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1753623858682373,-0.1610281593351997,0.26019710764905457,0.7206530670664345,-0.6322614544014533,2.365806947716406,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.0751063017635538,-0.7789089994483515,-0.4687595176812859,-0.28816109177323496,-0.5629736431042978,-0.5110028322773849,-0.4012653717205734,-0.531361244082015,-0.7132920107328877,-0.4912310127339752,0.5806935040731908,-0.4850471747524834,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.1753623858682373,-0.3299113508330921,1.5792929559437643,-0.15388307586457686,0.7929224176567279,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.4647135799308305,-0.3776958946074964,-0.4829979456125478,-0.7385098825422606,-0.511088088584325,-0.36757936038654526,-0.19159716115472217,-0.574671663804063,-0.5501250557674195,-0.44500100154176875,-1.722078847078371,1.4221578559653556,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1753623858682373,-0.0765865635862535,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,0.11434978644327881,-0.4999907982220886,-0.4101306967878546,-0.6000048216611791,-0.24687088018261763,-0.33212636733487705,-0.5188974067393367,-0.2572155022243705,0.6112108315319824,-0.3311509739788723,0.5806935040731908,-1.0868903144217148,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.1753623858682373,-0.37213214870756517,0.26019710764905457,1.595189209997446,-0.6322614544014533,2.365806947716406,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.432628274669996,1.1177347688902357,-0.5005865918805772,-0.5021389702601753,-0.2237219404737067,-0.27518671182765236,1.0250230528819317,0.1749671967041514,-0.7285274794194224,-0.46984100755549163,0.5806935040731908,-0.7601766357235793,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.1753623858682373,-0.1188073614607266,1.5792929559437643,-1.0284192187955883,-0.6322614544014533,2.365806947716406,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,0.053234919279784416,-0.6351588495855852,2.139385457492216,1.883548500544801,1.2881432943082682,2.5905968931821954,2.613600118389953,4.728551006416925,-0.17317007245864202,0.0379991153917314,0.5806935040731908,-0.6501206943590744,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9323692161914774,-0.03436576571178041,-1.0588987406456554,4.656065710255986,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,0.0578185343170465,0.6307006790566846,-0.15886432153029179,-0.6398146595192145,-0.39853634724099946,-0.5013338341723844,-0.44210982832431067,-0.3779317784709299,0.17085663981794766,-0.23455095059217226,0.5806935040731908,-1.1405399458218686,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9323692161914774,0.4300630109074236,0.26019710764905457,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,3.076731327208154,-0.10566373534530099,-0.5933211194016458,-0.24429488911786312,3.2897480857176977,-0.13352089953898486,0.2356586880532033,-0.302149490362171,0.13672501758787495,3.192394107070052,-0.19729094157158797,0.5806935040731908,-0.6005782468242296,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.7292281868980947,-0.37213214870756517,0.26019710764905457,-0.15388307586457686,1.7430449990288486,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.16372285915062065,-0.10521426725568579,-0.5500023123478979,-0.3851975715521963,-0.34904551062194855,-0.5464558253290531,-0.39364107315454244,-0.5778969078259176,-0.6567733365731623,-0.5188310194158895,0.5806935040731908,0.7194366405587662,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1753623858682373,-0.7098985317033499,0.26019710764905457,1.1579211385319403,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,1.1049472952146815,1.6615657805192738,-0.32502025482589236,-0.34248384560384176,0.1243568675997767,-0.24596999828624688,-0.20356518632490975,-0.32829128881395947,-0.46158350862960495,-0.4154247833432023,-0.44335815719998123,-0.4940978483395178,-0.4394810002053859,-1.722078847078371,0.2170333577736215,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9323692161914774,0.47228380878189674,-1.0588987406456554,1.595189209997446,-0.6322614544014533,2.365806947716406,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.44026763306543276,-0.6598323827709853,-0.31046170126902134,-0.5742943013778645,-0.3713962110305522,-0.5631079887321093,-0.40072077896585695,-0.5309004949360357,-0.268023151700616,-0.308380968466293,0.5806935040731908,-0.8897788153179758,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.8369597889578093,-1.5965352870672849,-1.0588987406456554,-1.0284192187955883,2.218106289714909,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,1.6615657805192738,-0.32502025482589236,0.3313075648736839,-0.2875838603651653,-0.18064074071928057,-0.4797459364650304,-0.23090609417647215,-0.2531628828107069,-0.3326466846262948,-0.4963443089875932,-0.531449319958119,-0.0737809116700215,0.5806935040731908,1.819637515018068,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1753623858682373,0.598946202405316,0.26019710764905457,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,0.17546465360677319,-0.5675748239038368,-0.40761803303527894,-0.5556334398819104,-0.4065187402440722,-0.4298906815076591,-0.5439486734562956,-0.5009518004473855,-0.5117906506851709,-0.3490909783221166,0.5806935040731908,1.388632243697077,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.283093987927952,-1.2165481061970271,-1.0588987406456554,-1.0284192187955883,1.7430449990288486,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.35623469071562797,-0.5547016761549325,-0.3414512208841208,0.015803607705306224,0.6926567762790427,-0.34072103231709966,-0.4747853936073005,-0.5138527765348041,-0.5629031907948358,0.9729493417415781,0.5806935040731908,-0.9911115025689693,0,0,0,0,0,0,0,0,0,0,0,0,1
